Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),start (ms),stop (ms),start TOD,stop TOD
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,279.726,282.427,2.701,279726,282427,32739732.14,32742433.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,289.151,292.576,3.425,289151,292576,32749157.14,32752582.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,660.6,665.075,4.475,660600,665075,33120606.14,33125081.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,937.3,939.151,1.851,937300,939151,33397306.14,33399157.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,939.902,940.252,0.35,939902,940252,33399908.14,33400258.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1038.002,1043.001,4.999,1038002,1043001,33498008.14,33503007.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1043.675,1052.175,8.5,1043675,1052175,33503681.14,33512181.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1465.851,1466.4,0.549,1465851,1466400,33925857.14,33926406.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1510.777,1511.227,0.45,1510777,1511227,33970783.14,33971233.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1517.028,1518.401,1.373,1517028,1518401,33977034.14,33978407.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1786.125,1794.201,8.076,1786125,1794201,34246131.14,34254207.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,groomself,,,STATE,1811.727,1818.275,6.548,1811727,1818275,34271733.14,34278281.14
