Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),start (ms),stop (ms),start TOD,stop TOD
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,2.327,3.027,0.7,2327,3027,32462333.14,32463033.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,3.576,3.851,0.275,3576,3851,32463582.14,32463857.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,5.575,5.85,0.275,5575,5850,32465581.14,32465856.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,6.368,6.501,0.133,6368,6501,32466374.14,32466507.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,66.451,66.576,0.125,66451,66576,32526457.14,32526582.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,131.151,131.252,0.101,131151,131252,32591157.14,32591258.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,137.828,137.951,0.123,137828,137951,32597834.14,32597957.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,373.801,374.052,0.251,373801,374052,32833807.14,32834058.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,411.625,411.851,0.226,411625,411851,32871631.14,32871857.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,445.301,445.777,0.476,445301,445777,32905307.14,32905783.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,567.277,567.501,0.224,567277,567501,33027283.14,33027507.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,push,,,STATE,608.451,608.577,0.126,608451,608577,33068457.14,33068583.14
