Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),start (ms),stop (ms),start TOD,stop TOD
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,33.577,35.752,2.175,33577,35752,32493583.14,32495758.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,43.175,45.201,2.026,43175,45201,32503181.14,32505207.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,65.526,66.526,1,65526,66526,32525532.14,32526532.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,98.501,101.427,2.926,98501,101427,32558507.14,32561433.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,104.05,104.352,0.302,104050,104352,32564056.14,32564358.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,128.626,129.026,0.4,128626,129026,32588632.14,32589032.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,134.376,134.727,0.351,134376,134727,32594382.14,32594733.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,135.601,137.901,2.3,135601,137901,32595607.14,32597907.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,142.35,143.603,1.253,142350,143603,32602356.14,32603609.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,162.627,163.452,0.825,162627,163452,32622633.14,32623458.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,187.275,189.775,2.5,187275,189775,32647281.14,32649781.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,219.151,219.803,0.652,219151,219803,32679157.14,32679809.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,235.85,236.627,0.777,235850,236627,32695856.14,32696633.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,335.627,336.075,0.448,335627,336075,32795633.14,32796081.14
naive_partner_3475,2/25/2021 15:09,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.27,30,No focal subject,receivesniff,,,STATE,680.076,681.176,1.1,680076,681176,33140082.14,33141182.14
