Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),Comment start,Comment stop
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,17.951,19.627,1.676,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,25.377,26.752,1.375,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,33.227,35.752,2.525,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,39.901,45.876,5.975,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,47.225,47.900,0.675,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,49.052,56.027,6.975,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,59.177,66.526,7.349,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,71.678,76.851,5.173,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,77.701,78.801,1.100,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,79.126,79.553,0.427,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,82.102,83.351,1.249,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,85.252,86.725,1.473,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,87.651,93.426,5.775,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,96.053,97.826,1.773,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,98.376,103.802,5.426,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,104.352,107.152,2.800,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,107.702,108.651,0.949,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,110.701,123.502,12.801,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,127.427,128.626,1.199,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,129.026,129.852,0.826,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,134.502,135.601,1.099,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,140.901,143.850,2.949,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,145.202,158.101,12.899,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,159.002,165.701,6.699,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,183.250,186.926,3.676,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,187.976,189.875,1.899,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,givesniff,,,STATE,219.151,219.803,0.652,,
