Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),Comment start,Comment stop
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,33.577,35.752,2.175,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,43.175,45.201,2.026,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,65.526,66.526,1.000,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,98.501,101.427,2.926,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,104.050,104.352,0.302,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,128.626,129.026,0.400,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,134.376,134.727,0.351,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,135.601,137.901,2.300,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,142.350,143.603,1.253,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,162.627,163.452,0.825,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,187.275,189.775,2.500,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,219.151,219.803,0.652,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,235.850,236.627,0.777,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,335.627,336.075,0.448,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,receivesniff,,,STATE,680.076,681.176,1.100,,
